druppel.io
161.61,(Yitahome 3 drawer file cabinet)
99.00,LZ Business License
20.00,LZ State Filing
20.00,LZ State Filing LLC
149.00,LZ Beneficial Ownership Reports
18.75,SSL Certificate
100.00,Blink Security Camera Subscription (home office)
2599.99,Office Computer
69.99,KVM switch
41.99,Anker switch
119.99,63 desk (two quantity)
30.00,AI Subscription (work efficiency)
59.99,Materialize UI
119.88,SEO audit and optimization subscription
74.99,Domain + Mailbox
279.00,Pragmatic Studio (Elixir and Phoenix Bundle)

selfbook
173.00,for Jetbrains
172.22,phone repairs (work phone)
169.00,Pragmatic Studio (Ruby Programming)
49.00,Pragmatic Studio (Ruby Blocks)

gardencomm
78.75,SSL GardenComm
